Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:6430 Loss:0.0697 DSC:93.0295
Epoch:6431 Loss:0.0720 DSC:92.7979
Epoch:6432 Loss:0.0713 DSC:92.8665
Epoch:6433 Loss:0.0721 DSC:92.7858
Epoch:6434 Loss:0.0734 DSC:92.6637
Epoch:6435 Loss:0.0714 DSC:92.8623
Epoch:6436 Loss:0.0718 DSC:92.8170
Epoch:6437 Loss:0.0764 DSC:92.3620
Epoch:6438 Loss:0.0718 DSC:92.8191
Epoch:6439 Loss:0.0746 DSC:92.5393
Epoch:6440 Loss:0.0708 DSC:92.9235
Epoch:6441 Loss:0.0709 DSC:92.9144
Epoch:6442 Loss:0.0716 DSC:92.8411
Epoch:6443 Loss:0.0699 DSC:93.0126
Epoch:6444 Loss:0.0712 DSC:92.8844
Epoch:6445 Loss:0.0710 DSC:92.9004
Epoch:6446 Loss:0.0745 DSC:92.5503
Epoch:6447 Loss:0.0739 DSC:92.6126
Epoch:6448 Loss:0.0724 DSC:92.7578
Epoch:6449 Loss:0.0713 DSC:92.8664
Epoch:6450 Loss:0.0703 DSC:92.9750
Epoch:6451 Loss:0.0708 DSC:92.9176
Epoch:6452 Loss:0.0725 DSC:92.7547
Epoch:6453 Loss:0.0718 DSC:92.8159
Epoch:6454 Loss:0.0714 DSC:92.8608
Epoch:6455 Loss:0.0723 DSC:92.7739
Epoch:6456 Loss:0.0742 DSC:92.5764
Epoch:6457 Loss:0.0713 DSC:92.8703
Epoch:6458 Loss:0.0728 DSC:92.7191
Epoch:6459 Loss:0.0727 DSC:92.7322
Epoch:6460 Loss:0.0724 DSC:92.7644
Epoch:6461 Loss:0.0714 DSC:92.8576
Epoch:6462 Loss:0.0718 DSC:92.8208
Epoch:6463 Loss:0.0718 DSC:92.8171
Epoch:6464 Loss:0.0710 DSC:92.8960
Epoch:6465 Loss:0.0718 DSC:92.8197
Epoch:6466 Loss:0.0720 DSC:92.8013
Epoch:6467 Loss:0.0749 DSC:92.5091
Epoch:6468 Loss:0.0716 DSC:92.8370
Epoch:6469 Loss:0.0713 DSC:92.8705
Epoch:6470 Loss:0.0757 DSC:92.4330
Epoch:6471 Loss:0.0725 DSC:92.7520
Epoch:6472 Loss:0.0724 DSC:92.7561
Epoch:6473 Loss:0.0726 DSC:92.7400
Epoch:6474 Loss:0.0719 DSC:92.8070
Epoch:6475 Loss:0.0691 DSC:93.0861
Epoch:6476 Loss:0.0725 DSC:92.7479
Epoch:6477 Loss:0.0732 DSC:92.6820
Epoch:6478 Loss:0.0726 DSC:92.7417
Epoch:6479 Loss:0.0729 DSC:92.7140
Epoch:6480 Loss:0.0746 DSC:92.5394
Epoch:6481 Loss:0.0733 DSC:92.6738
Epoch:6482 Loss:0.0713 DSC:92.8652
Epoch:6483 Loss:0.0726 DSC:92.7391
Epoch:6484 Loss:0.0712 DSC:92.8849
Epoch:6485 Loss:0.0705 DSC:92.9471
Epoch:6486 Loss:0.0717 DSC:92.8347
Epoch:6487 Loss:0.0720 DSC:92.7975
Epoch:6488 Loss:0.0705 DSC:92.9526
Epoch:6489 Loss:0.0712 DSC:92.8797
Epoch:6490 Loss:0.0718 DSC:92.8151
Epoch:6491 Loss:0.0696 DSC:93.0356
Epoch:6492 Loss:0.0718 DSC:92.8213
Epoch:6493 Loss:0.0748 DSC:92.5214
Epoch:6494 Loss:0.0727 DSC:92.7312
Epoch:6495 Loss:0.0739 DSC:92.6129
Epoch:6496 Loss:0.0716 DSC:92.8392
Epoch:6497 Loss:0.0712 DSC:92.8803
Epoch:6498 Loss:0.0718 DSC:92.8178
Epoch:6499 Loss:0.0724 DSC:92.7609
Epoch:6500 Loss:0.0709 DSC:92.9080
Epoch:6501 Loss:0.0750 DSC:92.4986
Epoch:6502 Loss:0.0724 DSC:92.7606
Epoch:6503 Loss:0.0715 DSC:92.8534
Epoch:6504 Loss:0.0740 DSC:92.6013
Epoch:6505 Loss:0.0720 DSC:92.8025
Epoch:6506 Loss:0.0730 DSC:92.7034
Epoch:6507 Loss:0.0732 DSC:92.6836
Epoch:6508 Loss:0.0732 DSC:92.6848
Epoch:6509 Loss:0.0712 DSC:92.8812
Epoch:6510 Loss:0.0707 DSC:92.9310
Epoch:6511 Loss:0.0725 DSC:92.7518
Epoch:6512 Loss:0.0727 DSC:92.7349
Epoch:6513 Loss:0.0724 DSC:92.7572
Epoch:6514 Loss:0.0719 DSC:92.8055
Epoch:6515 Loss:0.0721 DSC:92.7856
Epoch:6516 Loss:0.0730 DSC:92.7047
Epoch:6517 Loss:0.0723 DSC:92.7749
Epoch:6518 Loss:0.0720 DSC:92.7961
Epoch:6519 Loss:0.0732 DSC:92.6812
Epoch:6520 Loss:0.0716 DSC:92.8436
Epoch:6521 Loss:0.0710 DSC:92.9030
Epoch:6522 Loss:0.0705 DSC:92.9544
Epoch:6523 Loss:0.0716 DSC:92.8443
Epoch:6524 Loss:0.0746 DSC:92.5394
Epoch:6525 Loss:0.0706 DSC:92.9388
Epoch:6526 Loss:0.0737 DSC:92.6329
Epoch:6527 Loss:0.0700 DSC:93.0028
Epoch:6528 Loss:0.0707 DSC:92.9281
Epoch:6529 Loss:0.0742 DSC:92.5789
Epoch:6530 Loss:0.0713 DSC:92.8742
Epoch:6531 Loss:0.0733 DSC:92.6680
Epoch:6532 Loss:0.0703 DSC:92.9745
Epoch:6533 Loss:0.0715 DSC:92.8526
Epoch:6534 Loss:0.0739 DSC:92.6109
Epoch:6535 Loss:0.0729 DSC:92.7135
Epoch:6536 Loss:0.0746 DSC:92.5435
Epoch:6537 Loss:0.0697 DSC:93.0257
Epoch:6538 Loss:0.0725 DSC:92.7462
Epoch:6539 Loss:0.0724 DSC:92.7616
Epoch:6540 Loss:0.0716 DSC:92.8376
Epoch:6541 Loss:0.0732 DSC:92.6777
Epoch:6542 Loss:0.0715 DSC:92.8500
Epoch:6543 Loss:0.0761 DSC:92.3931
Epoch:6544 Loss:0.0707 DSC:92.9346
Epoch:6545 Loss:0.0733 DSC:92.6709
Epoch:6546 Loss:0.0720 DSC:92.7983
Epoch:6547 Loss:0.0715 DSC:92.8519
Epoch:6548 Loss:0.0708 DSC:92.9224
Epoch:6549 Loss:0.0718 DSC:92.8246
Epoch:6550 Loss:0.0712 DSC:92.8826
Epoch:6551 Loss:0.0731 DSC:92.6949
Epoch:6552 Loss:0.0725 DSC:92.7461
Epoch:6553 Loss:0.0706 DSC:92.9376
Epoch:6554 Loss:0.0718 DSC:92.8222
Epoch:6555 Loss:0.0714 DSC:92.8606
Epoch:6556 Loss:0.0751 DSC:92.4931
Epoch:6557 Loss:0.0722 DSC:92.7823
Epoch:6558 Loss:0.0726 DSC:92.7390
Epoch:6559 Loss:0.0699 DSC:93.0150
Epoch:6560 Loss:0.0728 DSC:92.7164
Epoch:6561 Loss:0.0722 DSC:92.7797
Epoch:6562 Loss:0.0726 DSC:92.7437
Epoch:6563 Loss:0.0711 DSC:92.8948
Epoch:6564 Loss:0.0703 DSC:92.9729
Epoch:6565 Loss:0.0704 DSC:92.9626
Epoch:6566 Loss:0.0699 DSC:93.0126
Epoch:6567 Loss:0.0694 DSC:93.0595
Epoch:6568 Loss:0.0718 DSC:92.8151
Epoch:6569 Loss:0.0704 DSC:92.9635
Epoch:6570 Loss:0.0714 DSC:92.8630
Epoch:6571 Loss:0.0699 DSC:93.0136
Epoch:6572 Loss:0.0719 DSC:92.8066
Epoch:6573 Loss:0.0699 DSC:93.0129
Epoch:6574 Loss:0.0732 DSC:92.6758
Epoch:6575 Loss:0.0740 DSC:92.5989
Epoch:6576 Loss:0.0732 DSC:92.6751
Epoch:6577 Loss:0.0720 DSC:92.8040
Epoch:6578 Loss:0.0709 DSC:92.9066
Epoch:6579 Loss:0.0728 DSC:92.7226
Epoch:6580 Loss:0.0715 DSC:92.8540
Epoch:6581 Loss:0.0738 DSC:92.6190
Epoch:6582 Loss:0.0711 DSC:92.8860
Epoch:6583 Loss:0.0709 DSC:92.9129
Epoch:6584 Loss:0.0720 DSC:92.8033
Epoch:6585 Loss:0.0734 DSC:92.6589
Epoch:6586 Loss:0.0715 DSC:92.8545
Epoch:6587 Loss:0.0719 DSC:92.8058
Epoch:6588 Loss:0.0717 DSC:92.8251
Epoch:6589 Loss:0.0721 DSC:92.7945
Epoch:6590 Loss:0.0727 DSC:92.7336
Epoch:6591 Loss:0.0723 DSC:92.7680
Epoch:6592 Loss:0.0718 DSC:92.8215
Epoch:6593 Loss:0.0717 DSC:92.8343
Epoch:6594 Loss:0.0717 DSC:92.8296
Epoch:6595 Loss:0.0723 DSC:92.7666
Epoch:6596 Loss:0.0752 DSC:92.4795
Epoch:6597 Loss:0.0725 DSC:92.7520
Epoch:6598 Loss:0.0702 DSC:92.9756
Epoch:6599 Loss:0.0734 DSC:92.6564
Epoch:6600 Loss:0.0728 DSC:92.7168
Epoch:6601 Loss:0.0742 DSC:92.5788
Epoch:6602 Loss:0.0735 DSC:92.6472
Epoch:6603 Loss:0.0707 DSC:92.9279
Epoch:6604 Loss:0.0702 DSC:92.9838
Epoch:6605 Loss:0.0733 DSC:92.6703
Epoch:6606 Loss:0.0720 DSC:92.7955
Epoch:6607 Loss:0.0714 DSC:92.8619
Epoch:6608 Loss:0.0737 DSC:92.6256
Epoch:6609 Loss:0.0715 DSC:92.8477
Epoch:6610 Loss:0.0754 DSC:92.4585
Epoch:6611 Loss:0.0722 DSC:92.7825
Epoch:6612 Loss:0.0735 DSC:92.6500
Epoch:6613 Loss:0.0721 DSC:92.7898
Epoch:6614 Loss:0.0689 DSC:93.1142
Epoch:6615 Loss:0.0710 DSC:92.8999
Epoch:6616 Loss:0.0750 DSC:92.5021
Epoch:6617 Loss:0.0714 DSC:92.8579
Epoch:6618 Loss:0.0740 DSC:92.6045
Epoch:6619 Loss:0.0713 DSC:92.8666
Epoch:6620 Loss:0.0695 DSC:93.0480
Epoch:6621 Loss:0.0736 DSC:92.6361
Epoch:6622 Loss:0.0716 DSC:92.8435
Epoch:6623 Loss:0.0757 DSC:92.4296
Epoch:6624 Loss:0.0726 DSC:92.7433
Epoch:6625 Loss:0.0708 DSC:92.9216
Epoch:6626 Loss:0.0694 DSC:93.0640
Epoch:6627 Loss:0.0731 DSC:92.6912
Epoch:6628 Loss:0.0750 DSC:92.5036
Epoch:6629 Loss:0.0705 DSC:92.9534
Epoch:6630 Loss:0.0711 DSC:92.8945
Epoch:6631 Loss:0.0707 DSC:92.9271
Epoch:6632 Loss:0.0738 DSC:92.6165
Epoch:6633 Loss:0.0716 DSC:92.8418
Epoch:6634 Loss:0.0712 DSC:92.8769
Epoch:6635 Loss:0.0779 DSC:92.2104
Epoch:6636 Loss:0.0720 DSC:92.7984
Epoch:6637 Loss:0.0715 DSC:92.8457
Epoch:6638 Loss:0.0725 DSC:92.7542
Epoch:6639 Loss:0.0719 DSC:92.8104
Epoch:6640 Loss:0.0702 DSC:92.9815
Epoch:6641 Loss:0.0701 DSC:92.9950
Epoch:6642 Loss:0.0709 DSC:92.9075
Epoch:6643 Loss:0.0717 DSC:92.8290
Epoch:6644 Loss:0.0723 DSC:92.7661
Epoch:6645 Loss:0.0715 DSC:92.8514
Epoch:6646 Loss:0.0726 DSC:92.7369
Epoch:6647 Loss:0.0707 DSC:92.9286
Epoch:6648 Loss:0.0689 DSC:93.1131
Epoch:6649 Loss:0.0701 DSC:92.9885
Epoch:6650 Loss:0.0742 DSC:92.5754
Epoch:6651 Loss:0.0729 DSC:92.7126
Epoch:6652 Loss:0.0718 DSC:92.8219
Epoch:6653 Loss:0.0702 DSC:92.9776
Epoch:6654 Loss:0.0721 DSC:92.7949
Epoch:6655 Loss:0.0717 DSC:92.8324
Epoch:6656 Loss:0.0718 DSC:92.8232
Epoch:6657 Loss:0.0720 DSC:92.8040
Epoch:6658 Loss:0.0726 DSC:92.7429
Epoch:6659 Loss:0.0714 DSC:92.8608
Epoch:6660 Loss:0.0721 DSC:92.7915
Epoch:6661 Loss:0.0701 DSC:92.9877
Epoch:6662 Loss:0.0726 DSC:92.7444
Epoch:6663 Loss:0.0727 DSC:92.7340
Epoch:6664 Loss:0.0704 DSC:92.9593
Epoch:6665 Loss:0.0724 DSC:92.7627
Epoch:6666 Loss:0.0729 DSC:92.7073
Epoch:6667 Loss:0.0708 DSC:92.9167
Epoch:6668 Loss:0.0708 DSC:92.9156
Epoch:6669 Loss:0.0730 DSC:92.6997
Epoch:6670 Loss:0.0743 DSC:92.5727
Epoch:6671 Loss:0.0720 DSC:92.8026
Epoch:6672 Loss:0.0724 DSC:92.7635
Epoch:6673 Loss:0.0746 DSC:92.5415
Epoch:6674 Loss:0.0707 DSC:92.9336
Epoch:6675 Loss:0.0719 DSC:92.8126
Epoch:6676 Loss:0.0727 DSC:92.7286
Epoch:6677 Loss:0.0708 DSC:92.9160
Epoch:6678 Loss:0.0710 DSC:92.9005
Epoch:6679 Loss:0.0714 DSC:92.8592
Epoch:6680 Loss:0.0708 DSC:92.9196
Epoch:6681 Loss:0.0721 DSC:92.7931
Epoch:6682 Loss:0.0720 DSC:92.7984
Epoch:6683 Loss:0.0711 DSC:92.8879
Epoch:6684 Loss:0.0709 DSC:92.9072
Epoch:6685 Loss:0.0705 DSC:92.9460
Epoch:6686 Loss:0.0712 DSC:92.8819
Epoch:6687 Loss:0.0725 DSC:92.7463
Epoch:6688 Loss:0.0694 DSC:93.0568
Epoch:6689 Loss:0.0722 DSC:92.7763
Epoch:6690 Loss:0.0725 DSC:92.7534
Epoch:6691 Loss:0.0748 DSC:92.5247
Epoch:6692 Loss:0.0716 DSC:92.8390
Epoch:6693 Loss:0.0709 DSC:92.9080
Epoch:6694 Loss:0.0712 DSC:92.8810
Epoch:6695 Loss:0.0724 DSC:92.7633
Epoch:6696 Loss:0.0733 DSC:92.6664
Epoch:6697 Loss:0.0711 DSC:92.8859
Epoch:6698 Loss:0.0701 DSC:92.9932
Epoch:6699 Loss:0.0695 DSC:93.0464
Epoch:6700 Loss:0.0707 DSC:92.9290
Epoch:6701 Loss:0.0714 DSC:92.8647
Epoch:6702 Loss:0.0715 DSC:92.8530
Epoch:6703 Loss:0.0744 DSC:92.5627
Epoch:6704 Loss:0.0698 DSC:93.0186
Epoch:6705 Loss:0.0701 DSC:92.9871
Epoch:6706 Loss:0.0707 DSC:92.9279
Epoch:6707 Loss:0.0720 DSC:92.8049
Epoch:6708 Loss:0.0735 DSC:92.6501
Epoch:6709 Loss:0.0720 DSC:92.7976
Epoch:6710 Loss:0.0699 DSC:93.0068
Epoch:6711 Loss:0.0704 DSC:92.9635
Epoch:6712 Loss:0.0713 DSC:92.8676
Epoch:6713 Loss:0.0741 DSC:92.5898
Epoch:6714 Loss:0.0705 DSC:92.9508
Epoch:6715 Loss:0.0712 DSC:92.8801
Epoch:6716 Loss:0.0706 DSC:92.9425
Epoch:6717 Loss:0.0735 DSC:92.6455
Epoch:6718 Loss:0.0699 DSC:93.0141
Epoch:6719 Loss:0.0719 DSC:92.8062
Epoch:6720 Loss:0.0739 DSC:92.6143
Epoch:6721 Loss:0.0714 DSC:92.8642
Epoch:6722 Loss:0.0716 DSC:92.8383
Epoch:6723 Loss:0.0699 DSC:93.0121
Epoch:6724 Loss:0.0732 DSC:92.6840
Epoch:6725 Loss:0.0717 DSC:92.8289
Epoch:6726 Loss:0.0714 DSC:92.8624
Epoch:6727 Loss:0.0717 DSC:92.8321
Epoch:6728 Loss:0.0726 DSC:92.7363
Epoch:6729 Loss:0.0705 DSC:92.9486
Epoch:6730 Loss:0.0718 DSC:92.8196
Epoch:6731 Loss:0.0717 DSC:92.8334
Epoch:6732 Loss:0.0728 DSC:92.7224
Epoch:6733 Loss:0.0728 DSC:92.7229
Epoch:6734 Loss:0.0711 DSC:92.8926
Epoch:6735 Loss:0.0723 DSC:92.7660
Epoch:6736 Loss:0.0729 DSC:92.7111
Epoch:6737 Loss:0.0737 DSC:92.6335
Epoch:6738 Loss:0.0730 DSC:92.7029
Epoch:6739 Loss:0.0738 DSC:92.6210
Epoch:6740 Loss:0.0727 DSC:92.7272
Epoch:6741 Loss:0.0734 DSC:92.6558
Epoch:6742 Loss:0.0729 DSC:92.7074
Epoch:6743 Loss:0.0712 DSC:92.8788
Epoch:6744 Loss:0.0717 DSC:92.8337
Epoch:6745 Loss:0.0715 DSC:92.8490
Epoch:6746 Loss:0.0713 DSC:92.8694
Epoch:6747 Loss:0.0730 DSC:92.6955
Epoch:6748 Loss:0.0724 DSC:92.7643
Epoch:6749 Loss:0.0744 DSC:92.5647
Epoch:6750 Loss:0.0723 DSC:92.7658
Epoch:6751 Loss:0.0714 DSC:92.8579
Epoch:6752 Loss:0.0755 DSC:92.4471
Epoch:6753 Loss:0.0735 DSC:92.6491
Epoch:6754 Loss:0.0715 DSC:92.8509
Epoch:6755 Loss:0.0713 DSC:92.8717
Epoch:6756 Loss:0.0710 DSC:92.8970
Epoch:6757 Loss:0.0696 DSC:93.0386
Epoch:6758 Loss:0.0707 DSC:92.9298
Epoch:6759 Loss:0.0713 DSC:92.8681
Epoch:6760 Loss:0.0722 DSC:92.7834
Epoch:6761 Loss:0.0711 DSC:92.8936
Epoch:6762 Loss:0.0717 DSC:92.8260
Epoch:6763 Loss:0.0734 DSC:92.6643
Epoch:6764 Loss:0.0712 DSC:92.8806
Epoch:6765 Loss:0.0711 DSC:92.8854
Epoch:6766 Loss:0.0741 DSC:92.5852
Epoch:6767 Loss:0.0722 DSC:92.7760
Epoch:6768 Loss:0.0728 DSC:92.7155
Epoch:6769 Loss:0.0704 DSC:92.9648
Epoch:6770 Loss:0.0692 DSC:93.0836
Epoch:6771 Loss:0.0717 DSC:92.8306
Epoch:6772 Loss:0.0712 DSC:92.8796
Epoch:6773 Loss:0.0730 DSC:92.7026
Epoch:6774 Loss:0.0749 DSC:92.5081
Epoch:6775 Loss:0.0695 DSC:93.0507
Epoch:6776 Loss:0.0711 DSC:92.8924
Epoch:6777 Loss:0.0723 DSC:92.7689
Epoch:6778 Loss:0.0711 DSC:92.8918
Epoch:6779 Loss:0.0732 DSC:92.6781
Epoch:6780 Loss:0.0740 DSC:92.5985
Epoch:6781 Loss:0.0735 DSC:92.6525
Epoch:6782 Loss:0.0717 DSC:92.8325
Epoch:6783 Loss:0.0717 DSC:92.8292
Epoch:6784 Loss:0.0721 DSC:92.7938
Epoch:6785 Loss:0.0716 DSC:92.8393
Epoch:6786 Loss:0.0702 DSC:92.9829
Epoch:6787 Loss:0.0720 DSC:92.7957
Epoch:6788 Loss:0.0718 DSC:92.8155
Epoch:6789 Loss:0.0725 DSC:92.7523
Epoch:6790 Loss:0.0697 DSC:93.0349
Epoch:6791 Loss:0.0719 DSC:92.8070
Epoch:6792 Loss:0.0732 DSC:92.6776
Epoch:6793 Loss:0.0707 DSC:92.9284
Epoch:6794 Loss:0.0741 DSC:92.5888
Epoch:6795 Loss:0.0732 DSC:92.6801
Epoch:6796 Loss:0.0704 DSC:92.9558
Epoch:6797 Loss:0.0728 DSC:92.7243
Epoch:6798 Loss:0.0710 DSC:92.9016
Epoch:6799 Loss:0.0695 DSC:93.0530
Epoch:6800 Loss:0.0723 DSC:92.7677
Epoch:6801 Loss:0.0716 DSC:92.8444
Epoch:6802 Loss:0.0709 DSC:92.9054
Epoch:6803 Loss:0.0694 DSC:93.0644
Epoch:6804 Loss:0.0674 DSC:93.2644
Epoch:6805 Loss:0.0707 DSC:92.9299
Epoch:6806 Loss:0.0723 DSC:92.7725
Epoch:6807 Loss:0.0734 DSC:92.6641
Epoch:6808 Loss:0.0738 DSC:92.6229
Epoch:6809 Loss:0.0728 DSC:92.7204
Epoch:6810 Loss:0.0720 DSC:92.8045
Epoch:6811 Loss:0.0707 DSC:92.9347
Epoch:6812 Loss:0.0703 DSC:92.9732
Epoch:6813 Loss:0.0698 DSC:93.0176
Epoch:6814 Loss:0.0711 DSC:92.8938
Epoch:6815 Loss:0.0747 DSC:92.5334
Epoch:6816 Loss:0.0718 DSC:92.8183
Epoch:6817 Loss:0.0712 DSC:92.8794
Epoch:6818 Loss:0.0722 DSC:92.7807
Epoch:6819 Loss:0.0697 DSC:93.0268
Epoch:6820 Loss:0.0742 DSC:92.5800
Epoch:6821 Loss:0.0734 DSC:92.6567
Epoch:6822 Loss:0.0719 DSC:92.8130
Epoch:6823 Loss:0.0752 DSC:92.4841
Epoch:6824 Loss:0.0749 DSC:92.5086
Epoch:6825 Loss:0.0694 DSC:93.0621
Epoch:6826 Loss:0.0732 DSC:92.6815
Epoch:6827 Loss:0.0710 DSC:92.8991
Epoch:6828 Loss:0.0720 DSC:92.7964
Epoch:6829 Loss:0.0701 DSC:92.9932
Epoch:6830 Loss:0.0705 DSC:92.9494
Epoch:6831 Loss:0.0711 DSC:92.8942
Epoch:6832 Loss:0.0725 DSC:92.7509
Epoch:6833 Loss:0.0716 DSC:92.8399
Epoch:6834 Loss:0.0739 DSC:92.6083
Epoch:6835 Loss:0.0710 DSC:92.8979
Epoch:6836 Loss:0.0744 DSC:92.5642
Epoch:6837 Loss:0.0721 DSC:92.7853
Epoch:6838 Loss:0.0750 DSC:92.5016
Epoch:6839 Loss:0.0710 DSC:92.8993
Epoch:6840 Loss:0.0709 DSC:92.9125
Epoch:6841 Loss:0.0725 DSC:92.7544
Epoch:6842 Loss:0.0698 DSC:93.0210
Epoch:6843 Loss:0.0724 DSC:92.7649
Epoch:6844 Loss:0.0712 DSC:92.8802
Epoch:6845 Loss:0.0703 DSC:92.9685
Epoch:6846 Loss:0.0733 DSC:92.6717
Epoch:6847 Loss:0.0712 DSC:92.8762
Epoch:6848 Loss:0.0718 DSC:92.8156
Epoch:6849 Loss:0.0719 DSC:92.8150
Epoch:6850 Loss:0.0714 DSC:92.8572
Epoch:6851 Loss:0.0707 DSC:92.9302
Epoch:6852 Loss:0.0716 DSC:92.8415
Epoch:6853 Loss:0.0723 DSC:92.7747
Epoch:6854 Loss:0.0713 DSC:92.8742
Epoch:6855 Loss:0.0736 DSC:92.6408
Epoch:6856 Loss:0.0721 DSC:92.7855
Epoch:6857 Loss:0.0703 DSC:92.9713
Epoch:6858 Loss:0.0723 DSC:92.7654
Epoch:6859 Loss:0.0723 DSC:92.7678
Epoch:6860 Loss:0.0725 DSC:92.7450
Epoch:6861 Loss:0.0715 DSC:92.8484
Epoch:6862 Loss:0.0702 DSC:92.9806
Epoch:6863 Loss:0.0728 DSC:92.7217
Epoch:6864 Loss:0.0724 DSC:92.7641
Epoch:6865 Loss:0.0710 DSC:92.8954
Epoch:6866 Loss:0.0717 DSC:92.8330
Epoch:6867 Loss:0.0730 DSC:92.7019
Epoch:6868 Loss:0.0699 DSC:93.0104
Epoch:6869 Loss:0.0763 DSC:92.3718
Epoch:6870 Loss:0.0716 DSC:92.8387
Epoch:6871 Loss:0.0703 DSC:92.9701
Epoch:6872 Loss:0.0713 DSC:92.8699
Epoch:6873 Loss:0.0743 DSC:92.5687
Epoch:6874 Loss:0.0725 DSC:92.7497
Epoch:6875 Loss:0.0729 DSC:92.7112
Epoch:6876 Loss:0.0728 DSC:92.7174
Epoch:6877 Loss:0.0702 DSC:92.9809
Epoch:6878 Loss:0.0714 DSC:92.8637
Epoch:6879 Loss:0.0703 DSC:92.9745
Epoch:6880 Loss:0.0721 DSC:92.7855
Epoch:6881 Loss:0.0736 DSC:92.6398
Epoch:6882 Loss:0.0704 DSC:92.9626
Epoch:6883 Loss:0.0720 DSC:92.7985
Epoch:6884 Loss:0.0723 DSC:92.7683
Epoch:6885 Loss:0.0734 DSC:92.6610
Epoch:6886 Loss:0.0721 DSC:92.7863
Epoch:6887 Loss:0.0706 DSC:92.9413
Epoch:6888 Loss:0.0734 DSC:92.6649
Epoch:6889 Loss:0.0720 DSC:92.7972
Epoch:6890 Loss:0.0720 DSC:92.7951
Epoch:6891 Loss:0.0694 DSC:93.0638
Epoch:6892 Loss:0.0754 DSC:92.4558
Epoch:6893 Loss:0.0721 DSC:92.7894
Epoch:6894 Loss:0.0749 DSC:92.5128
Epoch:6895 Loss:0.0721 DSC:92.7883
Epoch:6896 Loss:0.0703 DSC:92.9721
Epoch:6897 Loss:0.0720 DSC:92.8040
Epoch:6898 Loss:0.0711 DSC:92.8928
Epoch:6899 Loss:0.0706 DSC:92.9411
Epoch:6900 Loss:0.0705 DSC:92.9538
Epoch:6901 Loss:0.0709 DSC:92.9052
Epoch:6902 Loss:0.0737 DSC:92.6252
Epoch:6903 Loss:0.0720 DSC:92.7961
Epoch:6904 Loss:0.0717 DSC:92.8268
Epoch:6905 Loss:0.0720 DSC:92.8006
Epoch:6906 Loss:0.0698 DSC:93.0194
Epoch:6907 Loss:0.0733 DSC:92.6726
Epoch:6908 Loss:0.0711 DSC:92.8918
Epoch:6909 Loss:0.0689 DSC:93.1138
Epoch:6910 Loss:0.0709 DSC:92.9051
Epoch:6911 Loss:0.0716 DSC:92.8440
Epoch:6912 Loss:0.0730 DSC:92.7019
Epoch:6913 Loss:0.0716 DSC:92.8384
Epoch:6914 Loss:0.0714 DSC:92.8639
Epoch:6915 Loss:0.0710 DSC:92.9002
Epoch:6916 Loss:0.0718 DSC:92.8202
Epoch:6917 Loss:0.0719 DSC:92.8085
Epoch:6918 Loss:0.0730 DSC:92.7014
Epoch:6919 Loss:0.0711 DSC:92.8893
Epoch:6920 Loss:0.0705 DSC:92.9497
Epoch:6921 Loss:0.0710 DSC:92.9000
Epoch:6922 Loss:0.0729 DSC:92.7088
Epoch:6923 Loss:0.0722 DSC:92.7849
Epoch:6924 Loss:0.0711 DSC:92.8874
Epoch:6925 Loss:0.0713 DSC:92.8653
Epoch:6926 Loss:0.0722 DSC:92.7819
Epoch:6927 Loss:0.0711 DSC:92.8856
Epoch:6928 Loss:0.0730 DSC:92.6994
Epoch:6929 Loss:0.0731 DSC:92.6917
Epoch:6930 Loss:0.0716 DSC:92.8364
Epoch:6931 Loss:0.0727 DSC:92.7324
Epoch:6932 Loss:0.0710 DSC:92.9031
Epoch:6933 Loss:0.0743 DSC:92.5748
Epoch:6934 Loss:0.0721 DSC:92.7865
Epoch:6935 Loss:0.0695 DSC:93.0460
Epoch:6936 Loss:0.0711 DSC:92.8851
Epoch:6937 Loss:0.0755 DSC:92.4491
Epoch:6938 Loss:0.0711 DSC:92.8933
Epoch:6939 Loss:0.0728 DSC:92.7190
Epoch:6940 Loss:0.0739 DSC:92.6082
Epoch:6941 Loss:0.0721 DSC:92.7871
Epoch:6942 Loss:0.0711 DSC:92.8857
Epoch:6943 Loss:0.0687 DSC:93.1281
Epoch:6944 Loss:0.0720 DSC:92.7953
Epoch:6945 Loss:0.0726 DSC:92.7359
Epoch:6946 Loss:0.0716 DSC:92.8432
Epoch:6947 Loss:0.0719 DSC:92.8124
Epoch:6948 Loss:0.0727 DSC:92.7335
Epoch:6949 Loss:0.0719 DSC:92.8128
Epoch:6950 Loss:0.0725 DSC:92.7529
Epoch:6951 Loss:0.0720 DSC:92.7988
Epoch:6952 Loss:0.0728 DSC:92.7159
Epoch:6953 Loss:0.0721 DSC:92.7902
Epoch:6954 Loss:0.0749 DSC:92.5133
Epoch:6955 Loss:0.0732 DSC:92.6833
Epoch:6956 Loss:0.0724 DSC:92.7557
Epoch:6957 Loss:0.0717 DSC:92.8318
