Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:14623 Loss:0.2048 DSC:79.5230
Epoch:14624 Loss:0.2093 DSC:79.0698
Epoch:14625 Loss:0.2018 DSC:79.8241
Epoch:14626 Loss:0.2029 DSC:79.7128
Epoch:14627 Loss:0.2094 DSC:79.0642
Epoch:14628 Loss:0.2047 DSC:79.5333
Epoch:14629 Loss:0.2059 DSC:79.4128
Epoch:14630 Loss:0.2121 DSC:78.7942
Epoch:14631 Loss:0.2103 DSC:78.9690
Epoch:14632 Loss:0.2079 DSC:79.2095
Epoch:14633 Loss:0.2004 DSC:79.9610
Epoch:14634 Loss:0.2099 DSC:79.0059
Epoch:14635 Loss:0.2084 DSC:79.1577
Epoch:14636 Loss:0.2063 DSC:79.3733
Epoch:14637 Loss:0.2178 DSC:78.2215
Epoch:14638 Loss:0.2070 DSC:79.3033
Epoch:14639 Loss:0.2092 DSC:79.0769
Epoch:14640 Loss:0.2114 DSC:78.8584
Epoch:14641 Loss:0.2057 DSC:79.4347
Epoch:14642 Loss:0.2104 DSC:78.9625
Epoch:14643 Loss:0.2074 DSC:79.2570
Epoch:14644 Loss:0.2035 DSC:79.6524
Epoch:14645 Loss:0.2196 DSC:78.0371
Epoch:14646 Loss:0.2015 DSC:79.8490
Epoch:14647 Loss:0.2086 DSC:79.1424
Epoch:14648 Loss:0.2057 DSC:79.4281
Epoch:14649 Loss:0.2040 DSC:79.6045
Epoch:14650 Loss:0.2122 DSC:78.7795
Epoch:14651 Loss:0.2087 DSC:79.1289
Epoch:14652 Loss:0.2011 DSC:79.8897
Epoch:14653 Loss:0.2084 DSC:79.1633
Epoch:14654 Loss:0.2031 DSC:79.6933
Epoch:14655 Loss:0.2013 DSC:79.8680
Epoch:14656 Loss:0.2052 DSC:79.4761
Epoch:14657 Loss:0.2102 DSC:78.9770
Epoch:14658 Loss:0.2014 DSC:79.8584
Epoch:14659 Loss:0.2108 DSC:78.9228
Epoch:14660 Loss:0.2027 DSC:79.7263
Epoch:14661 Loss:0.2055 DSC:79.4524
Epoch:14662 Loss:0.2053 DSC:79.4728
Epoch:14663 Loss:0.2135 DSC:78.6472
Epoch:14664 Loss:0.2102 DSC:78.9813
Epoch:14665 Loss:0.2067 DSC:79.3323
Epoch:14666 Loss:0.2050 DSC:79.4999
Epoch:14667 Loss:0.2079 DSC:79.2126
Epoch:14668 Loss:0.2110 DSC:78.8962
Epoch:14669 Loss:0.2055 DSC:79.4523
Epoch:14670 Loss:0.2119 DSC:78.8076
Epoch:14671 Loss:0.2172 DSC:78.2831
Epoch:14672 Loss:0.2041 DSC:79.5882
Epoch:14673 Loss:0.2101 DSC:78.9870
Epoch:14674 Loss:0.2071 DSC:79.2939
Epoch:14675 Loss:0.2038 DSC:79.6183
Epoch:14676 Loss:0.2088 DSC:79.1235
Epoch:14677 Loss:0.2026 DSC:79.7355
Epoch:14678 Loss:0.2150 DSC:78.4961
Epoch:14679 Loss:0.2127 DSC:78.7291
Epoch:14680 Loss:0.2050 DSC:79.4978
Epoch:14681 Loss:0.2007 DSC:79.9317
Epoch:14682 Loss:0.2165 DSC:78.3497
Epoch:14683 Loss:0.2040 DSC:79.5993
Epoch:14684 Loss:0.2071 DSC:79.2859
Epoch:14685 Loss:0.2066 DSC:79.3362
Epoch:14686 Loss:0.2038 DSC:79.6195
Epoch:14687 Loss:0.2118 DSC:78.8158
Epoch:14688 Loss:0.2139 DSC:78.6099
Epoch:14689 Loss:0.2072 DSC:79.2810
Epoch:14690 Loss:0.2054 DSC:79.4562
Epoch:14691 Loss:0.2109 DSC:78.9073
Epoch:14692 Loss:0.2125 DSC:78.7503
Epoch:14693 Loss:0.2110 DSC:78.8993
Epoch:14694 Loss:0.2068 DSC:79.3176
Epoch:14695 Loss:0.2132 DSC:78.6815
Epoch:14696 Loss:0.2081 DSC:79.1929
Epoch:14697 Loss:0.2130 DSC:78.6986
Epoch:14698 Loss:0.2034 DSC:79.6572
Epoch:14699 Loss:0.2056 DSC:79.4409
Epoch:14700 Loss:0.2078 DSC:79.2167
Epoch:14701 Loss:0.2028 DSC:79.7248
Epoch:14702 Loss:0.2052 DSC:79.4838
Epoch:14703 Loss:0.2124 DSC:78.7594
Epoch:14704 Loss:0.2093 DSC:79.0694
Epoch:14705 Loss:0.2032 DSC:79.6848
Epoch:14706 Loss:0.2079 DSC:79.2092
Epoch:14707 Loss:0.2062 DSC:79.3849
Epoch:14708 Loss:0.2087 DSC:79.1315
Epoch:14709 Loss:0.2089 DSC:79.1092
Epoch:14710 Loss:0.2033 DSC:79.6691
Epoch:14711 Loss:0.2031 DSC:79.6859
Epoch:14712 Loss:0.2046 DSC:79.5365
Epoch:14713 Loss:0.2047 DSC:79.5322
Epoch:14714 Loss:0.2090 DSC:79.0969
Epoch:14715 Loss:0.2115 DSC:78.8538
Epoch:14716 Loss:0.2155 DSC:78.4461
Epoch:14717 Loss:0.2063 DSC:79.3737
Epoch:14718 Loss:0.2042 DSC:79.5756
Epoch:14719 Loss:0.2030 DSC:79.7006
Epoch:14720 Loss:0.2054 DSC:79.4623
Epoch:14721 Loss:0.2030 DSC:79.6956
Epoch:14722 Loss:0.2105 DSC:78.9459
Epoch:14723 Loss:0.2051 DSC:79.4871
Epoch:14724 Loss:0.2033 DSC:79.6654
Epoch:14725 Loss:0.2066 DSC:79.3357
Epoch:14726 Loss:0.2117 DSC:78.8318
Epoch:14727 Loss:0.2099 DSC:79.0102
Epoch:14728 Loss:0.2120 DSC:78.8048
Epoch:14729 Loss:0.2068 DSC:79.3188
Epoch:14730 Loss:0.2141 DSC:78.5851
Epoch:14731 Loss:0.2080 DSC:79.1970
Epoch:14732 Loss:0.2079 DSC:79.2058
Epoch:14733 Loss:0.2073 DSC:79.2684
Epoch:14734 Loss:0.2046 DSC:79.5420
Epoch:14735 Loss:0.2113 DSC:78.8675
Epoch:14736 Loss:0.2127 DSC:78.7251
Epoch:14737 Loss:0.2191 DSC:78.0866
Epoch:14738 Loss:0.2051 DSC:79.4859
Epoch:14739 Loss:0.2107 DSC:78.9332
Epoch:14740 Loss:0.2095 DSC:79.0517
Epoch:14741 Loss:0.2054 DSC:79.4635
Epoch:14742 Loss:0.2093 DSC:79.0703
Epoch:14743 Loss:0.2085 DSC:79.1453
Epoch:14744 Loss:0.2079 DSC:79.2114
Epoch:14745 Loss:0.2058 DSC:79.4189
Epoch:14746 Loss:0.2067 DSC:79.3346
Epoch:14747 Loss:0.2064 DSC:79.3629
Epoch:14748 Loss:0.2038 DSC:79.6227
Epoch:14749 Loss:0.2115 DSC:78.8502
Epoch:14750 Loss:0.2112 DSC:78.8757
Epoch:14751 Loss:0.2109 DSC:78.9058
Epoch:14752 Loss:0.2063 DSC:79.3709
Epoch:14753 Loss:0.2106 DSC:78.9433
Epoch:14754 Loss:0.2076 DSC:79.2420
Epoch:14755 Loss:0.2065 DSC:79.3468
Epoch:14756 Loss:0.2126 DSC:78.7379
Epoch:14757 Loss:0.2025 DSC:79.7520
Epoch:14758 Loss:0.2054 DSC:79.4631
Epoch:14759 Loss:0.2044 DSC:79.5573
Epoch:14760 Loss:0.2084 DSC:79.1628
Epoch:14761 Loss:0.2036 DSC:79.6417
Epoch:14762 Loss:0.2083 DSC:79.1712
Epoch:14763 Loss:0.2058 DSC:79.4241
Epoch:14764 Loss:0.2086 DSC:79.1446
Epoch:14765 Loss:0.2045 DSC:79.5548
Epoch:14766 Loss:0.2133 DSC:78.6702
Epoch:14767 Loss:0.2050 DSC:79.4976
Epoch:14768 Loss:0.2049 DSC:79.5116
Epoch:14769 Loss:0.2053 DSC:79.4653
Epoch:14770 Loss:0.2015 DSC:79.8498
Epoch:14771 Loss:0.2094 DSC:79.0557
Epoch:14772 Loss:0.2045 DSC:79.5538
Epoch:14773 Loss:0.2013 DSC:79.8681
Epoch:14774 Loss:0.2083 DSC:79.1689
Epoch:14775 Loss:0.2087 DSC:79.1323
Epoch:14776 Loss:0.2074 DSC:79.2560
Epoch:14777 Loss:0.2090 DSC:79.0981
Epoch:14778 Loss:0.2075 DSC:79.2541
Epoch:14779 Loss:0.2062 DSC:79.3792
Epoch:14780 Loss:0.2059 DSC:79.4088
Epoch:14781 Loss:0.2135 DSC:78.6494
Epoch:14782 Loss:0.2043 DSC:79.5723
Epoch:14783 Loss:0.2080 DSC:79.2017
Epoch:14784 Loss:0.2066 DSC:79.3369
Epoch:14785 Loss:0.2119 DSC:78.8061
Epoch:14786 Loss:0.2029 DSC:79.7058
Epoch:14787 Loss:0.2039 DSC:79.6058
Epoch:14788 Loss:0.2047 DSC:79.5299
Epoch:14789 Loss:0.2118 DSC:78.8186
Epoch:14790 Loss:0.2039 DSC:79.6106
Epoch:14791 Loss:0.2064 DSC:79.3555
Epoch:14792 Loss:0.2111 DSC:78.8938
Epoch:14793 Loss:0.2135 DSC:78.6516
Epoch:14794 Loss:0.2064 DSC:79.3570
Epoch:14795 Loss:0.2027 DSC:79.7304
Epoch:14796 Loss:0.2093 DSC:79.0658
Epoch:14797 Loss:0.2067 DSC:79.3293
Epoch:14798 Loss:0.2091 DSC:79.0893
Epoch:14799 Loss:0.2079 DSC:79.2136
Epoch:14800 Loss:0.2090 DSC:79.1019
Epoch:14801 Loss:0.2072 DSC:79.2807
Epoch:14802 Loss:0.2112 DSC:78.8811
Epoch:14803 Loss:0.2081 DSC:79.1855
Epoch:14804 Loss:0.2115 DSC:78.8513
Epoch:14805 Loss:0.2165 DSC:78.3546
Epoch:14806 Loss:0.2166 DSC:78.3444
Epoch:14807 Loss:0.2080 DSC:79.2003
Epoch:14808 Loss:0.2062 DSC:79.3754
Epoch:14809 Loss:0.2066 DSC:79.3448
Epoch:14810 Loss:0.2130 DSC:78.6958
Epoch:14811 Loss:0.2058 DSC:79.4208
Epoch:14812 Loss:0.2093 DSC:79.0667
Epoch:14813 Loss:0.2065 DSC:79.3541
Epoch:14814 Loss:0.2124 DSC:78.7646
Epoch:14815 Loss:0.2049 DSC:79.5133
Epoch:14816 Loss:0.2105 DSC:78.9526
Epoch:14817 Loss:0.2106 DSC:78.9427
Epoch:14818 Loss:0.2071 DSC:79.2911
Epoch:14819 Loss:0.2056 DSC:79.4370
Epoch:14820 Loss:0.2067 DSC:79.3344
Epoch:14821 Loss:0.2028 DSC:79.7177
Epoch:14822 Loss:0.2093 DSC:79.0687
Epoch:14823 Loss:0.2171 DSC:78.2930
Epoch:14824 Loss:0.2026 DSC:79.7377
Epoch:14825 Loss:0.2088 DSC:79.1248
Epoch:14826 Loss:0.2130 DSC:78.7032
Epoch:14827 Loss:0.2162 DSC:78.3840
Epoch:14828 Loss:0.2130 DSC:78.7004
Epoch:14829 Loss:0.2090 DSC:79.1030
Epoch:14830 Loss:0.2072 DSC:79.2815
Epoch:14831 Loss:0.2092 DSC:79.0805
Epoch:14832 Loss:0.2089 DSC:79.1135
Epoch:14833 Loss:0.2085 DSC:79.1526
Epoch:14834 Loss:0.2091 DSC:79.0927
Epoch:14835 Loss:0.2107 DSC:78.9296
Epoch:14836 Loss:0.2080 DSC:79.2023
Epoch:14837 Loss:0.2070 DSC:79.3040
Epoch:14838 Loss:0.2077 DSC:79.2273
Epoch:14839 Loss:0.2069 DSC:79.3111
Epoch:14840 Loss:0.2056 DSC:79.4395
Epoch:14841 Loss:0.2038 DSC:79.6178
Epoch:14842 Loss:0.2096 DSC:79.0445
Epoch:14843 Loss:0.1998 DSC:80.0225
Epoch:14844 Loss:0.2076 DSC:79.2419
Epoch:14845 Loss:0.2079 DSC:79.2058
Epoch:14846 Loss:0.2070 DSC:79.3015
Epoch:14847 Loss:0.2096 DSC:79.0386
Epoch:14848 Loss:0.2095 DSC:79.0524
Epoch:14849 Loss:0.2077 DSC:79.2327
Epoch:14850 Loss:0.2057 DSC:79.4283
Epoch:14851 Loss:0.2133 DSC:78.6666
Epoch:14852 Loss:0.2006 DSC:79.9431
Epoch:14853 Loss:0.2100 DSC:79.0033
Epoch:14854 Loss:0.2045 DSC:79.5495
Epoch:14855 Loss:0.2084 DSC:79.1553
Epoch:14856 Loss:0.2012 DSC:79.8757
Epoch:14857 Loss:0.2088 DSC:79.1196
Epoch:14858 Loss:0.2043 DSC:79.5694
Epoch:14859 Loss:0.2076 DSC:79.2363
Epoch:14860 Loss:0.2106 DSC:78.9387
Epoch:14861 Loss:0.2056 DSC:79.4404
Epoch:14862 Loss:0.2044 DSC:79.5587
Epoch:14863 Loss:0.2070 DSC:79.3024
Epoch:14864 Loss:0.2092 DSC:79.0783
Epoch:14865 Loss:0.2058 DSC:79.4244
Epoch:14866 Loss:0.2108 DSC:78.9250
Epoch:14867 Loss:0.2153 DSC:78.4728
Epoch:14868 Loss:0.2116 DSC:78.8384
Epoch:14869 Loss:0.2060 DSC:79.3958
Epoch:14870 Loss:0.2038 DSC:79.6207
Epoch:14871 Loss:0.2110 DSC:78.9045
Epoch:14872 Loss:0.2073 DSC:79.2709
Epoch:14873 Loss:0.2085 DSC:79.1465
Epoch:14874 Loss:0.2023 DSC:79.7732
Epoch:14875 Loss:0.2064 DSC:79.3646
Epoch:14876 Loss:0.2142 DSC:78.5769
Epoch:14877 Loss:0.2065 DSC:79.3480
Epoch:14878 Loss:0.2081 DSC:79.1911
Epoch:14879 Loss:0.2098 DSC:79.0241
Epoch:14880 Loss:0.2056 DSC:79.4425
Epoch:14881 Loss:0.2105 DSC:78.9545
Epoch:14882 Loss:0.2077 DSC:79.2282
Epoch:14883 Loss:0.2096 DSC:79.0400
Epoch:14884 Loss:0.2078 DSC:79.2229
Epoch:14885 Loss:0.2116 DSC:78.8373
Epoch:14886 Loss:0.2098 DSC:79.0205
Epoch:14887 Loss:0.2097 DSC:79.0316
Epoch:14888 Loss:0.2068 DSC:79.3167
Epoch:14889 Loss:0.2042 DSC:79.5759
Epoch:14890 Loss:0.2092 DSC:79.0838
Epoch:14891 Loss:0.2039 DSC:79.6053
Epoch:14892 Loss:0.2093 DSC:79.0677
Epoch:14893 Loss:0.2114 DSC:78.8598
Epoch:14894 Loss:0.2083 DSC:79.1661
Epoch:14895 Loss:0.2077 DSC:79.2276
Epoch:14896 Loss:0.2075 DSC:79.2520
Epoch:14897 Loss:0.2107 DSC:78.9318
Epoch:14898 Loss:0.2082 DSC:79.1781
Epoch:14899 Loss:0.2072 DSC:79.2818
Epoch:14900 Loss:0.2093 DSC:79.0660
Epoch:14901 Loss:0.2095 DSC:79.0536
Epoch:14902 Loss:0.2050 DSC:79.5012
Epoch:14903 Loss:0.2107 DSC:78.9288
Epoch:14904 Loss:0.2063 DSC:79.3693
Epoch:14905 Loss:0.2071 DSC:79.2886
Epoch:14906 Loss:0.2071 DSC:79.2857
Epoch:14907 Loss:0.2069 DSC:79.3089
Epoch:14908 Loss:0.2140 DSC:78.6037
Epoch:14909 Loss:0.2047 DSC:79.5291
Epoch:14910 Loss:0.2076 DSC:79.2425
Epoch:14911 Loss:0.2042 DSC:79.5799
Epoch:14912 Loss:0.2113 DSC:78.8722
Epoch:14913 Loss:0.2062 DSC:79.3776
Epoch:14914 Loss:0.2066 DSC:79.3430
Epoch:14915 Loss:0.2090 DSC:79.1004
Epoch:14916 Loss:0.2061 DSC:79.3858
Epoch:14917 Loss:0.2067 DSC:79.3264
Epoch:14918 Loss:0.2084 DSC:79.1630
Epoch:14919 Loss:0.2023 DSC:79.7699
Epoch:14920 Loss:0.2079 DSC:79.2052
Epoch:14921 Loss:0.2133 DSC:78.6653
Epoch:14922 Loss:0.2097 DSC:79.0341
Epoch:14923 Loss:0.2055 DSC:79.4523
Epoch:14924 Loss:0.2045 DSC:79.5525
Epoch:14925 Loss:0.2133 DSC:78.6743
Epoch:14926 Loss:0.2038 DSC:79.6211
Epoch:14927 Loss:0.2090 DSC:79.1025
Epoch:14928 Loss:0.2062 DSC:79.3796
Epoch:14929 Loss:0.2109 DSC:78.9076
Epoch:14930 Loss:0.2148 DSC:78.5196
Epoch:14931 Loss:0.2078 DSC:79.2241
Epoch:14932 Loss:0.2028 DSC:79.7229
Epoch:14933 Loss:0.2118 DSC:78.8154
Epoch:14934 Loss:0.2065 DSC:79.3502
Epoch:14935 Loss:0.2082 DSC:79.1762
Epoch:14936 Loss:0.2107 DSC:78.9290
Epoch:14937 Loss:0.2063 DSC:79.3661
Epoch:14938 Loss:0.2075 DSC:79.2482
Epoch:14939 Loss:0.2070 DSC:79.2984
Epoch:14940 Loss:0.2059 DSC:79.4127
Epoch:14941 Loss:0.2128 DSC:78.7194
Epoch:14942 Loss:0.2106 DSC:78.9407
Epoch:14943 Loss:0.2043 DSC:79.5653
Epoch:14944 Loss:0.2082 DSC:79.1795
Epoch:14945 Loss:0.2071 DSC:79.2901
Epoch:14946 Loss:0.2081 DSC:79.1920
Epoch:14947 Loss:0.2093 DSC:79.0651
Epoch:14948 Loss:0.2056 DSC:79.4350
Epoch:14949 Loss:0.1981 DSC:80.1893
Epoch:14950 Loss:0.2112 DSC:78.8777
Epoch:14951 Loss:0.2091 DSC:79.0888
Epoch:14952 Loss:0.2118 DSC:78.8240
Epoch:14953 Loss:0.2065 DSC:79.3487
Epoch:14954 Loss:0.2045 DSC:79.5481
Epoch:14955 Loss:0.2045 DSC:79.5485
Epoch:14956 Loss:0.2039 DSC:79.6079
Epoch:14957 Loss:0.2124 DSC:78.7585
Epoch:14958 Loss:0.2054 DSC:79.4612
Epoch:14959 Loss:0.2087 DSC:79.1252
Epoch:14960 Loss:0.2109 DSC:78.9056
Epoch:14961 Loss:0.2065 DSC:79.3497
Epoch:14962 Loss:0.2115 DSC:78.8548
Epoch:14963 Loss:0.2076 DSC:79.2366
Epoch:14964 Loss:0.2051 DSC:79.4937
Epoch:14965 Loss:0.2069 DSC:79.3063
Epoch:14966 Loss:0.2056 DSC:79.4398
Epoch:14967 Loss:0.2113 DSC:78.8704
Epoch:14968 Loss:0.2052 DSC:79.4811
Epoch:14969 Loss:0.2116 DSC:78.8398
Epoch:14970 Loss:0.2079 DSC:79.2102
Epoch:14971 Loss:0.2066 DSC:79.3354
Epoch:14972 Loss:0.2092 DSC:79.0811
Epoch:14973 Loss:0.2045 DSC:79.5549
Epoch:14974 Loss:0.2065 DSC:79.3454
Epoch:14975 Loss:0.2092 DSC:79.0784
Epoch:14976 Loss:0.2095 DSC:79.0460
Epoch:14977 Loss:0.2099 DSC:79.0085
Epoch:14978 Loss:0.2017 DSC:79.8335
Epoch:14979 Loss:0.2064 DSC:79.3583
Epoch:14980 Loss:0.2075 DSC:79.2493
Epoch:14981 Loss:0.2084 DSC:79.1566
Epoch:14982 Loss:0.2086 DSC:79.1428
Epoch:14983 Loss:0.2056 DSC:79.4430
Epoch:14984 Loss:0.2051 DSC:79.4904
Epoch:14985 Loss:0.2063 DSC:79.3703
Epoch:14986 Loss:0.2106 DSC:78.9387
Epoch:14987 Loss:0.2050 DSC:79.4954
Epoch:14988 Loss:0.2084 DSC:79.1649
Epoch:14989 Loss:0.2079 DSC:79.2074
Epoch:14990 Loss:0.2088 DSC:79.1223
Epoch:14991 Loss:0.2045 DSC:79.5480
Epoch:14992 Loss:0.2043 DSC:79.5664
Epoch:14993 Loss:0.2123 DSC:78.7662
Epoch:14994 Loss:0.2072 DSC:79.2798
Epoch:14995 Loss:0.2098 DSC:79.0245
Epoch:14996 Loss:0.2065 DSC:79.3516
Epoch:14997 Loss:0.2129 DSC:78.7089
Epoch:14998 Loss:0.2094 DSC:79.0641
Epoch:14999 Loss:0.2077 DSC:79.2269
Epoch:15000 Loss:0.2078 DSC:79.2248
Epoch:15001 Loss:0.2011 DSC:79.8919
Epoch:15002 Loss:0.2028 DSC:79.7220
Epoch:15003 Loss:0.2143 DSC:78.5698
Epoch:15004 Loss:0.1985 DSC:80.1530
Epoch:15005 Loss:0.2045 DSC:79.5510
Epoch:15006 Loss:0.2085 DSC:79.1546
Epoch:15007 Loss:0.2151 DSC:78.4915
Epoch:15008 Loss:0.1985 DSC:80.1461
Epoch:15009 Loss:0.2088 DSC:79.1250
Epoch:15010 Loss:0.2089 DSC:79.1123
Epoch:15011 Loss:0.2047 DSC:79.5347
Epoch:15012 Loss:0.2132 DSC:78.6848
Epoch:15013 Loss:0.2046 DSC:79.5382
Epoch:15014 Loss:0.2058 DSC:79.4246
Epoch:15015 Loss:0.2065 DSC:79.3452
Epoch:15016 Loss:0.2070 DSC:79.3001
Epoch:15017 Loss:0.2139 DSC:78.6094
Epoch:15018 Loss:0.2084 DSC:79.1639
Epoch:15019 Loss:0.2029 DSC:79.7106
Epoch:15020 Loss:0.2008 DSC:79.9189
Epoch:15021 Loss:0.2115 DSC:78.8525
Epoch:15022 Loss:0.2099 DSC:79.0148
Epoch:15023 Loss:0.2103 DSC:78.9662
Epoch:15024 Loss:0.2148 DSC:78.5163
Epoch:15025 Loss:0.2087 DSC:79.1301
Epoch:15026 Loss:0.2075 DSC:79.2535
Epoch:15027 Loss:0.2161 DSC:78.3874
Epoch:15028 Loss:0.2064 DSC:79.3574
Epoch:15029 Loss:0.2058 DSC:79.4185
Epoch:15030 Loss:0.2082 DSC:79.1836
Epoch:15031 Loss:0.2012 DSC:79.8843
Epoch:15032 Loss:0.2088 DSC:79.1154
Epoch:15033 Loss:0.2118 DSC:78.8152
Epoch:15034 Loss:0.2134 DSC:78.6559
Epoch:15035 Loss:0.2097 DSC:79.0317
Epoch:15036 Loss:0.2066 DSC:79.3361
Epoch:15037 Loss:0.2081 DSC:79.1945
Epoch:15038 Loss:0.2073 DSC:79.2664
Epoch:15039 Loss:0.2079 DSC:79.2097
Epoch:15040 Loss:0.2103 DSC:78.9712
Epoch:15041 Loss:0.2100 DSC:79.0017
Epoch:15042 Loss:0.2037 DSC:79.6288
Epoch:15043 Loss:0.2078 DSC:79.2159
Epoch:15044 Loss:0.2067 DSC:79.3256
Epoch:15045 Loss:0.2092 DSC:79.0801
Epoch:15046 Loss:0.2113 DSC:78.8720
Epoch:15047 Loss:0.2061 DSC:79.3860
Epoch:15048 Loss:0.2207 DSC:77.9285
Epoch:15049 Loss:0.2030 DSC:79.6950
Epoch:15050 Loss:0.2034 DSC:79.6606
Epoch:15051 Loss:0.2094 DSC:79.0609
Epoch:15052 Loss:0.2070 DSC:79.2960
Epoch:15053 Loss:0.2069 DSC:79.3070
Epoch:15054 Loss:0.2084 DSC:79.1599
Epoch:15055 Loss:0.2073 DSC:79.2693
Epoch:15056 Loss:0.2088 DSC:79.1193
Epoch:15057 Loss:0.2009 DSC:79.9114
Epoch:15058 Loss:0.2051 DSC:79.4898
Epoch:15059 Loss:0.2077 DSC:79.2341
Epoch:15060 Loss:0.2049 DSC:79.5091
Epoch:15061 Loss:0.2077 DSC:79.2323
Epoch:15062 Loss:0.2127 DSC:78.7308
Epoch:15063 Loss:0.2149 DSC:78.5086
Epoch:15064 Loss:0.2100 DSC:79.0049
Epoch:15065 Loss:0.2103 DSC:78.9707
Epoch:15066 Loss:0.2051 DSC:79.4924
Epoch:15067 Loss:0.2049 DSC:79.5127
Epoch:15068 Loss:0.2036 DSC:79.6375
Epoch:15069 Loss:0.2023 DSC:79.7744
Epoch:15070 Loss:0.2091 DSC:79.0908
Epoch:15071 Loss:0.2123 DSC:78.7666
Epoch:15072 Loss:0.2115 DSC:78.8466
Epoch:15073 Loss:0.2080 DSC:79.1972
Epoch:15074 Loss:0.2111 DSC:78.8928
Epoch:15075 Loss:0.2040 DSC:79.6005
Epoch:15076 Loss:0.2058 DSC:79.4235
Epoch:15077 Loss:0.2025 DSC:79.7503
Epoch:15078 Loss:0.2078 DSC:79.2249
Epoch:15079 Loss:0.2065 DSC:79.3488
Epoch:15080 Loss:0.2049 DSC:79.5120
Epoch:15081 Loss:0.2111 DSC:78.8874
Epoch:15082 Loss:0.2148 DSC:78.5246
Epoch:15083 Loss:0.2118 DSC:78.8245
Epoch:15084 Loss:0.2072 DSC:79.2789
Epoch:15085 Loss:0.2038 DSC:79.6214
Epoch:15086 Loss:0.2053 DSC:79.4661
Epoch:15087 Loss:0.2065 DSC:79.3463
Epoch:15088 Loss:0.2108 DSC:78.9185
Epoch:15089 Loss:0.2069 DSC:79.3095
Epoch:15090 Loss:0.2052 DSC:79.4793
Epoch:15091 Loss:0.2096 DSC:79.0397
Epoch:15092 Loss:0.2094 DSC:79.0646
Epoch:15093 Loss:0.2044 DSC:79.5552
Epoch:15094 Loss:0.2088 DSC:79.1180
Epoch:15095 Loss:0.2126 DSC:78.7445
Epoch:15096 Loss:0.2062 DSC:79.3845
Epoch:15097 Loss:0.2050 DSC:79.4973
Epoch:15098 Loss:0.2080 DSC:79.2031
Epoch:15099 Loss:0.2080 DSC:79.1988
Epoch:15100 Loss:0.2071 DSC:79.2859
Epoch:15101 Loss:0.2083 DSC:79.1688
Epoch:15102 Loss:0.2016 DSC:79.8398
Epoch:15103 Loss:0.2037 DSC:79.6263
Epoch:15104 Loss:0.2073 DSC:79.2736
Epoch:15105 Loss:0.2061 DSC:79.3882
Epoch:15106 Loss:0.2033 DSC:79.6658
Epoch:15107 Loss:0.2082 DSC:79.1773
Epoch:15108 Loss:0.2074 DSC:79.2608
Epoch:15109 Loss:0.2131 DSC:78.6937
Epoch:15110 Loss:0.2088 DSC:79.1171
Epoch:15111 Loss:0.2109 DSC:78.9082
Epoch:15112 Loss:0.2034 DSC:79.6592
Epoch:15113 Loss:0.2174 DSC:78.2644
Epoch:15114 Loss:0.2069 DSC:79.3069
Epoch:15115 Loss:0.2045 DSC:79.5510
Epoch:15116 Loss:0.2113 DSC:78.8662
Epoch:15117 Loss:0.2120 DSC:78.7953
Epoch:15118 Loss:0.2099 DSC:79.0133
Epoch:15119 Loss:0.2080 DSC:79.1979
Epoch:15120 Loss:0.2074 DSC:79.2560
Epoch:15121 Loss:0.2094 DSC:79.0592
Epoch:15122 Loss:0.2050 DSC:79.5008
Epoch:15123 Loss:0.2051 DSC:79.4883
Epoch:15124 Loss:0.2034 DSC:79.6618
Epoch:15125 Loss:0.2103 DSC:78.9684
Epoch:15126 Loss:0.2020 DSC:79.7974
Epoch:15127 Loss:0.2049 DSC:79.5147
Epoch:15128 Loss:0.2074 DSC:79.2577
Epoch:15129 Loss:0.2079 DSC:79.2090
Epoch:15130 Loss:0.2111 DSC:78.8922
Epoch:15131 Loss:0.2051 DSC:79.4891
Epoch:15132 Loss:0.2067 DSC:79.3315
Epoch:15133 Loss:0.2089 DSC:79.1096
Epoch:15134 Loss:0.2096 DSC:79.0383
Epoch:15135 Loss:0.2084 DSC:79.1565
Epoch:15136 Loss:0.2071 DSC:79.2883
Epoch:15137 Loss:0.2067 DSC:79.3314
Epoch:15138 Loss:0.2106 DSC:78.9427
Epoch:15139 Loss:0.2103 DSC:78.9735
Epoch:15140 Loss:0.2116 DSC:78.8366
Epoch:15141 Loss:0.2056 DSC:79.4429
Epoch:15142 Loss:0.2020 DSC:79.8030
Epoch:15143 Loss:0.2125 DSC:78.7517
Epoch:15144 Loss:0.2087 DSC:79.1346
Epoch:15145 Loss:0.2103 DSC:78.9719
Epoch:15146 Loss:0.2107 DSC:78.9326
Epoch:15147 Loss:0.2058 DSC:79.4242
Epoch:15148 Loss:0.2035 DSC:79.6530
Epoch:15149 Loss:0.2083 DSC:79.1707
Epoch:15150 Loss:0.2064 DSC:79.3634
